,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
1350,AC20610,8,46,-0.49045,-0.43971,-0.3635,-0.30852,-0.3013,0.02787,0.02841,0.05115,0.05151,0.05585,-1.1922682,-567.8787383121,12.33684252173913,-37.90101997826087,10.007383413043478,-1.0987827608695653,4.310386847826087,5.064,1,9.308713159617032,-0.234737949371338,0.7434297025203703,3.801670089842446e-11,0.6864392
1351,AC20611,11,54,-0.48874,-0.4259,-0.3584,-0.30561,-0.29717,0.0308,0.03095,0.05046,0.05087,0.05436,-1.3961184,-606.9153917711,11.2313705,-36.43697655555555,10.102185407407408,-1.0455428148148147,4.909789555555555,5.4222,1,9.43985032849014,-0.2372941589355469,0.7076675623655315,7.077516350761924e-11,0.64496076
1352,AC20618,11,48,-0.43976,-0.41232,-0.32586,-0.3045,-0.16463,0.03941,0.04021,0.04434,0.04523,0.05687,-1.2063605,-549.1721303856,11.440368791666666,-36.2770428125,9.8623914375,-1.0431319583333334,4.5763285,0.3688,1,9.8332928776741,-0.2095809412002564,0.7383136138319967,2.3570301266317983e-10,0.5994866
1353,AC20626,9,48,-0.53389,-0.47283,-0.38995,-0.33862,-0.20291,0.0316,0.03249,0.0448,0.04605,0.06596,-1.2314398,-593.0010692835,12.353106145833337,-38.343462458333335,10.247176979166666,-1.100002666666667,4.488993083333333,3.844,1,9.169859726307916,-0.2325146293640137,0.8274060428142546,3.451081642680265e-10,0.77493757
1354,AC20627,12,56,-0.48746,-0.46296,-0.3804,-0.33464,-0.20051,0.03276,0.03349,0.04633,0.047,0.05915,-1.4358099,-632.038146767,11.284447535714287,-36.90853453571429,10.324935285714286,-1.048403982142857,5.061160214285715,3.8878,1,9.325321067962792,-0.2345604276657105,0.775218868255615,2.6104896022616226e-10,0.6824766
1355,AC20632,10,64,-0.40886,-0.36516,-0.33846,-0.28014,-0.22121,0.02362,0.0284,0.029,0.04715,0.04726,-1.6015667,-990.4626937599,15.4736498125,-47.216661734375,12.27176125,-1.21472903125,5.210000109375,5.1594,1,9.264486854197454,-0.2272315025329591,0.8636250890791415,2.2582025138717651e-10,0.6072045
1356,AC20633,9,64,-0.39566,-0.37091,-0.36429,-0.33196,-0.25707,0.01491,0.02009,0.02051,0.0324,0.04269,-1.5364408,-1051.8477010865,16.4361564375,-49.364327234375,12.606852375,-1.24891390625,5.135112015625,8.5649,1,9.28841553907841,-0.2288768291473389,0.9199942894279958,2.4727864200713157e-10,0.58081365
1357,AC20650,9,56,-0.45717,-0.44279,-0.37997,-0.33284,-0.20057,0.03659,0.03739,0.04647,0.04739,0.05498,-1.2502479,-953.0589108689,17.020671839285715,-49.83171410714285,12.359233803571428,-1.2554365714285711,4.688335910714286,1.3085,1,9.661762264743448,-0.2193547344207764,0.9165535636246204,2.2706325708554687e-10,0.72359645
1358,AC20651,12,64,-0.45523,-0.43371,-0.37058,-0.32979,-0.20152,0.03299,0.03373,0.0464,0.04706,0.05411,-1.4554278,-992.0960296241,15.501256921875,-47.14664290625,12.1666461875,-1.19064659375,5.1678859375,3.6093,1,9.7322980443947,-0.2234593963623047,0.8472910687327382,3.96340293917774e-10,0.6902814
1359,AC20659,10,46,-0.48885,-0.44649,-0.36285,-0.30158,-0.30075,0.03142,0.03152,0.04818,0.04901,0.05548,-1.1406703,-532.053669771,11.5606595,-35.98846456521739,9.608891108695651,-1.0483408695652174,4.300870695652174,5.0982,1,9.84253228660673,-0.2347966003417969,0.7052991613745685,3.2931191107365976e-10,0.6338353
1360,AC20668,10,40,-0.44517,-0.44399,-0.33831,-0.31367,-0.17311,0.03954,0.04034,0.04858,0.05009,0.05508,-0.95030327,-474.3015314017,11.8593554,-35.9515277,9.3523415,-1.045464125,3.927756625,1.6008,1,10.391620589001104,-0.2075720119476318,0.7343354091048239,5.33570965188801e-11,0.6086049
1361,AC20673,12,54,-0.47201,-0.44099,-0.40696,-0.30552,-0.26699,0.03753,0.03762,0.04552,0.04779,0.05634,-1.3667586,-587.0560913956,10.868157629629629,-35.64942218518519,9.969781111111113,-1.022280925925926,4.962355277777777,3.04,1,9.63934669033624,-0.2315697765350343,0.6821438677608962,1.1744316630313278e-10,0.6119557
1362,AC20691,12,54,-0.42133,-0.40586,-0.362,-0.31976,-0.1883,0.03694,0.03768,0.04711,0.04802,0.05571,-1.3677311,-587.0538869714,10.871904166666663,-35.81892440740741,10.061291537037038,-1.0234267037037037,5.0377871296296295,1.6864,1,9.77381171132438,-0.2176014709472656,0.6963381245732305,2.29263497075749e-10,0.86434364
1363,AC20693,10,54,-0.46504,-0.43594,-0.39572,-0.29962,-0.25949,0.03199,0.03208,0.04648,0.0477,0.05517,-1.4158326,-622.8788485019,11.531109203703704,-37.44374466666667,10.39280775925926,-1.0656913888888888,5.05072562962963,4.4365,1,9.218116719322282,-0.2283769607543946,0.7305175259709356,3.657962821534966e-12,0.6461322
1364,AC20703,8,52,-0.45028,-0.44175,-0.37732,-0.34453,-0.32625,0.02203,0.03722,0.03765,0.04937,0.05084,-1.3788812,-621.7143646595,11.95116248076923,-37.84816313461538,10.270936673076925,-1.0919347692307693,4.761953269230769,1.1567,1,9.008422854635864,-0.2459685802459718,0.7525756679475306,3.653461977393136e-10,0.65809757
1365,AC20709,12,48,-0.43003,-0.37749,-0.29987,-0.29308,-0.15914,0.04166,0.04249,0.0454,0.0461,0.05093,-1.1878851,-529.3388837686,11.025304875000002,-35.1900026875,9.612117708333331,-1.0164155,4.541102208333333,0.3858,1,10.157889412576331,-0.2022601318359375,0.7052898757159707,2.558857570278405e-10,0.6386839
1366,AC20713,11,54,-0.40442,-0.39324,-0.36138,-0.32824,-0.21375,0.03185,0.03276,0.04336,0.04591,0.04677,-1.4020445,-603.0277893393,11.164736481481482,-36.42996272222222,10.14660361111111,-1.0418982037037037,4.993339555555555,5.0492,1,9.512485302519051,-0.2218040895462036,0.7081780575215815,2.3135982019084622e-10,0.49692702
1367,AC20719,10,48,-0.45368,-0.44947,-0.34686,-0.32333,-0.18732,0.03559,0.03638,0.04442,0.04597,0.05896,-1.2128799,-573.1686971582,11.939391979166668,-37.342685145833336,10.041310166666667,-1.073612625,4.494581125,3.4103,1,9.49889386687428,-0.2228456592559815,0.8028825178742408,2.1538060224202127e-10,0.6182772
1368,AC20720,13,56,-0.4402,-0.42207,-0.33479,-0.31701,-0.18563,0.03414,0.03466,0.04508,0.04608,0.05585,-1.4194387,-612.2079261251,10.929783071428572,-35.96367441071428,10.105149446428571,-1.0257680178571429,5.022225535714285,3.5334,1,9.591196767007936,-0.2258218383789063,0.7590855509042738,3.284534866310196e-10,0.579564
1369,AC20721,11,54,-0.44181,-0.42527,-0.38637,-0.33695,-0.21178,0.03463,0.03565,0.04792,0.04887,0.04932,-1.3717987,-611.051937535,11.316059055555556,-36.66858025925926,10.170668777777776,-1.0506790185185184,4.916754814814815,3.421,1,9.471268787235022,-0.23116201877594,0.7571689225733278,3.8635272758824607e-10,0.5829086
1370,AC20723,9,54,-0.48785,-0.45809,-0.43407,-0.31997,-0.27978,0.03386,0.03598,0.05582,0.05828,0.05871,-1.4201617,-646.8698022399,11.976229277777778,-38.27614024074074,10.49304674074074,-1.093129611111111,4.920923425925927,1.5781,1,8.91740624792874,-0.2422982597351076,0.7990048162639138,3.222120348311819e-10,0.7008099
1371,AC20749,10,56,-0.45191,-0.41711,-0.34211,-0.31901,-0.18861,0.03514,0.0359,0.04462,0.04621,0.05877,-1.2324321,-933.227240076,16.66511423214286,-48.81919153571429,12.105572678571429,-1.2325929642857143,4.616325446428571,3.2484,1,9.977392753027376,-0.2114370918273926,0.883896639943123,1.2713829988797443e-10,0.6985718
1372,AC20750,13,64,-0.42057,-0.40948,-0.33161,-0.31313,-0.18688,0.03414,0.03464,0.04518,0.0462,0.05555,-1.439126,-972.2664753682,15.190963015625,-46.315070296875,11.97199884375,-1.170847625,5.131292390625,3.4252,1,9.987858710438012,-0.2156938028335571,0.8288874469697474,3.86056964174486e-10,0.64824826
1373,AC20751,11,62,-0.43334,-0.42346,-0.37838,-0.33506,-0.2132,0.03873,0.03886,0.03973,0.04958,0.05042,-1.392129,-971.1105634193,15.664578951612905,-47.29348324193548,12.104220129032258,-1.1971383548387096,5.058748903225807,2.5711,1,9.87428192119114,-0.2210188293457032,0.83237624540925,3.402691461928953e-10,0.65507805
1374,AC20753,9,62,-0.42184,-0.41796,-0.41132,-0.36036,-0.24923,0.01028,0.03933,0.04011,0.05045,0.0514,-1.443898,-1006.9054496921,16.241018838709678,-48.70384875806452,12.388766741935482,-1.2338724677419357,5.067525177419355,2.4546,1,9.356153324246408,-0.2314774322509766,0.8803285375237464,1.5843415468452804e-10,0.99008274
1375,AC20759,8,40,-0.53437,-0.49813,-0.41848,-0.34589,-0.20589,0.03729,0.03868,0.04492,0.05099,0.05208,-0.97339395,-518.1273348942,12.956918275,-38.52425755,9.862758725,-1.11422485,3.865622025,2.1149,1,9.592048986535517,-0.2319491767883301,0.8394485518336294,8.767941928056189e-11,0.7234424
1376,AC20762,9,48,-0.53218,-0.47035,-0.39189,-0.33624,-0.19663,0.03153,0.03234,0.05172,0.0529,0.06019,-1.2304536,-593.0001166068,12.354728791666666,-38.420045208333335,10.2859894375,-1.10038375,4.525541645833333,3.4773,1,9.17379512740299,-0.2311811447143555,0.8315343253314493,3.4248381908241754e-11,0.7677717
1377,AC20763,7,46,-0.50726,-0.47981,-0.38267,-0.32437,-0.32318,0.03706,0.03768,0.0503,0.05157,0.05426,-1.1979233,-591.873808277,12.859016195652172,-39.10557941304348,10.239763152173913,-1.1308792173913045,4.270857369565218,2.564,1,8.965560153545809,-0.2477143287658693,0.8166349239647386,2.514701780143014e-10,0.72577417
1378,AC20768,8,56,-0.4671,-0.46586,-0.40399,-0.35064,-0.21651,0.03905,0.03916,0.04034,0.04994,0.05125,-1.255276,-977.0512256461,17.450026375,-50.744385125,12.511828785714286,-1.2819021071428571,4.61708875,0.9911,1,9.360285342996942,-0.2300782585144044,0.9720365658402444,3.4798874892771886e-10,0.7524364
1379,AC20775,12,62,-0.43125,-0.41719,-0.36498,-0.30307,-0.24829,0.01139,0.03521,0.03588,0.04569,0.04666,-1.467547,-873.3807855961,14.085653403225807,-43.84661841935484,11.621827403225806,-1.150300564516129,5.202651306451613,3.8203,1,9.85295565892011,-0.2290646934509278,0.7491948291659354,3.6589686835952756e-10,0.6260832
1380,AC20797,10,62,-0.40352,-0.38391,-0.37318,-0.35809,-0.23617,-0.00296,0.02562,0.02641,0.04572,0.04642,-1.5275758,-909.2183370081,14.66150179032258,-45.365415935483874,11.967140516129032,-1.1873254516129033,5.259287177419355,6.1265,1,9.476051414292304,-0.2306884145736695,0.7709027245640754,1.6110868195085004e-10,0.54606783
1381,AC20808,8,60,-0.41557,-0.40458,-0.38164,-0.34505,-0.32432,-0.01512,0.03018,0.03021,0.03148,0.04862,-1.49051,-908.0678779566,15.128826383333337,-46.15581263333333,12.004180766666668,-1.21432175,5.1026626,4.0015,1,9.287546249944716,-0.2445028781890871,0.7812728755176066,4.9334314411453306e-11,0.6006288
1382,AC20827,11,62,-0.40027,-0.39546,-0.39408,-0.32419,-0.21419,0.02932,0.03545,0.03637,0.04733,0.04809,-1.471393,-897.3325146485,14.474797854838709,-44.69743625806451,11.778619338709678,-1.1740029032258064,5.144916887096774,2.9925,1,9.709721404500309,-0.2265772199630738,0.8056383632123469,3.534421644246777e-10,0.8961357
1383,AC20830,9,62,-0.44109,-0.39913,-0.38888,-0.3693,-0.2451,-0.01715,0.0306,0.03184,0.03656,0.05332,-1.5322184,-933.2017353217,15.050460677419355,-46.184964822580646,12.102370467741936,-1.2114345967741935,5.191927387096774,3.8187,1,9.207026974111796,-0.2408099746704103,0.8342968538403508,2.5891289112678345e-10,0.6719111
1384,AC20860,11,70,-0.39182,-0.38791,-0.38663,-0.32538,-0.22064,0.01954,0.03756,0.03833,0.04568,0.04698,-1.4947756,-1257.3909756535,17.964542914285715,-53.35990461428571,13.391252957142855,-1.2894000285714289,5.330780557142857,0.3628,1,10.056574179790914,-0.2190623950958252,0.8712784096598625,4.3278247652267505e-10,1.0126717
1385,AC20863,9,70,-0.42261,-0.39742,-0.3871,-0.36465,-0.24408,-0.02085,0.03076,0.03203,0.03732,0.05408,-1.5524441,-1293.2572798529,18.47518337142857,-54.58101288571428,13.630409785714289,-1.3227786714285714,5.3230944,4.1686,1,9.579285177728163,-0.2321625900268555,0.9047149971127508,3.1762881214092426e-10,0.75466
1386,AC20869,9,48,-0.40956,-0.37422,-0.37232,-0.33816,-0.20375,0.0303,0.03832,0.03949,0.05105,0.05243,-1.0544102,-816.8021180493,17.021248020833333,-48.63352452083333,11.750011333333331,-1.247872375,4.09342675,1.5571,1,10.324166180705651,-0.2136124038696289,0.814589626342058,1.2756440348482556e-10,1.1168377
1387,AC20969,8,48,-0.46079,-0.45939,-0.39758,-0.3412,-0.20666,0.03698,0.03715,0.03854,0.05153,0.05253,-0.99295265,-878.1837033625,18.30046102083333,-51.48617589583333,12.1854726875,-1.2928653125,3.9976136666666666,1.8065,1,10.165447215363384,-0.2181220626831054,0.931014170497656,2.3541335547605513e-10,0.7356694
1388,AC21158,7,54,-0.46203,-0.43791,-0.39659,-0.3846,-0.36571,0.04035,0.04423,0.05181,0.05459,0.0568,-1.4573912,-690.6281559622,12.784955962962965,-40.11570005555556,10.84037375925926,-1.142221037037037,4.843181055555555,1.3255,1,8.442053840588773,-0.2543384933471681,0.8523817986249922,2.2545831868114874e-10,0.69995177
1389,AC21437,6,32,-0.54148,-0.50448,-0.426,-0.30795,-0.26193,-0.04533,0.03999,0.04707,0.05299,0.05946,-0.76213901,-455.1173646748,14.2182690625,-40.093123125,9.6623751875,-1.16117625,3.1512375,2.1745,1,10.0020141039975,-0.2246101188659668,0.7678587220609188,1.6539880576260655e-10,0.6675921
1390,AC21604,9,48,-0.43898,-0.42917,-0.40985,-0.38301,-0.25745,0.02199,0.03345,0.0343,0.05274,0.05351,-1.2499778,-585.0466687807,12.186290770833333,-38.5198123125,10.449069791666666,-1.091640875,4.787620354166667,3.2725,1,9.276268490450455,-0.2248983478546143,0.700166408717632,4.376143891704487e-11,0.60938114
1391,AC21612,7,48,-0.46323,-0.4609,-0.43312,-0.36597,-0.33783,-0.04558,0.02018,0.02109,0.03217,0.04687,-1.3198188,-628.7798770753,13.100893145833332,-40.50423258333333,10.795954333333334,-1.1466396041666669,4.6544439375,7.1289,1,8.815669427812102,-0.240033130645752,0.6791298545897004,2.2109425401595215e-10,0.7101917
1392,AC21636,7,56,-0.41689,-0.40445,-0.38227,-0.36295,-0.33312,0.00545,0.025,0.02699,0.04873,0.05214,-1.3133282,-988.8993693476,17.663826750000002,-51.81401573214286,12.889096339285716,-1.2965475357142855,4.898722857142857,5.4513,1,9.247568511357532,-0.2273002147674561,0.9146152749657632,1.3742962323703978e-10,0.7118366
1393,AC21644,5,38,-0.52756,-0.48032,-0.44732,-0.40517,-0.30199,-0.00885,0.03912,0.04199,0.05727,0.05892,-0.9839446,-528.9215661784,13.912900157894736,-40.33632992105263,10.04534394736842,-1.1752057368421052,3.6343029736842105,2.4576,1,9.028522786963736,-0.2461694335937501,0.7701966203749178,1.337542299140182e-10,0.76514125
1394,AC21647,7,46,-0.4574,-0.4435,-0.42533,-0.4005,-0.2975,-0.00523,0.04004,0.04131,0.05991,0.06066,-1.2219275,-583.9008388668,12.68616504347826,-38.96700797826088,10.28836606521739,-1.1213086304347826,4.420289,2.5672,1,9.047641546512024,-0.2384064102172853,0.7105449572205541,1.9640356008210347e-10,0.6726714
1395,AC21650,6,54,-0.45607,-0.40846,-0.38892,-0.3825,-0.30791,-0.01509,0.04231,0.04482,0.04872,0.05722,-1.3292915,-926.4284313259,17.14944264814815,-50.09993188888889,12.430010185185186,-1.2901704629629631,4.654567462962963,1.3466,1,9.0928083170671,-0.2391146755218507,0.8442178033292294,2.8205437985207027e-10,0.7845818
1396,AC21651,5,54,-0.46976,-0.46059,-0.45305,-0.41867,-0.3062,-0.02647,0.03039,0.03053,0.0468,0.05018,-1.276415,-987.7671788358,18.28782862962963,-52.52160618518519,12.75903448148148,-1.3294078703703704,4.512166166666667,1.7989,1,8.932238716399294,-0.2457549285888673,0.9473970860242842,1.6603052266361826e-10,0.8651167
1397,AC21652,8,40,-0.43362,-0.42606,-0.39271,-0.38834,-0.22692,0.03629,0.04145,0.04234,0.05161,0.05265,-0.99503499,-510.2448808175,12.7554499,-38.316862225,9.8966161,-1.105092975,4.013767175,1.3808,1,9.683012513164432,-0.2200487089157105,0.7308480277657508,1.0482170686998415e-11,0.5835334
1398,AC21731,8,48,-0.43788,-0.39636,-0.38865,-0.38811,-0.26813,-0.0008,0.03561,0.03641,0.04691,0.04797,-1.0830415,-796.5114564272,16.59578275,-47.71575491666667,11.663881854166666,-1.2549528333333333,4.117054479166667,2.8565,1,9.913153186021376,-0.2291578578948975,0.803958450257778,5.6283422367187086e-11,0.6452383
1399,AC21895,6,32,-0.50692,-0.48329,-0.46476,-0.43396,-0.2512,-0.00926,0.0337,0.03659,0.05161,0.05388,-0.76129668,-455.1365531991,14.22878325,-40.34060140625,9.78397328125,-1.16346278125,3.26829034375,4.4489,1,9.801906661223624,-0.2370631885528565,0.77904302701354,1.1474243777342963e-10,0.7185325
1400,AC21901,6,40,-0.5008,-0.50076,-0.48389,-0.45567,-0.26999,-0.00667,0.0391,0.04215,0.05725,0.06037,-1.0268962,-554.0114737502,13.85032695,-40.8615872,10.383020525,-1.17345755,3.951410425,2.6538,1,8.817049656715247,-0.2527430248260499,0.8563399650156496,6.404632379997109e-11,0.8094366
1401,AC21903,7,48,-0.46876,-0.44004,-0.4068,-0.40617,-0.26137,-0.01702,0.03204,0.03349,0.04812,0.0517,-1.1071952,-852.6829817308,17.766142395833334,-50.602382166666665,12.1939360625,-1.2973062291666666,4.175381125,4.1162,1,9.602843837998808,-0.2349546337127686,0.8367557212710379,2.14510631479925e-11,0.7768003
1402,AC21904,6,48,-0.47991,-0.47127,-0.45877,-0.44404,-0.26209,-0.01522,0.03111,0.03304,0.05599,0.06472,-1.0471672,-914.0611768161,19.04576683333333,-53.5310859375,12.667736041666666,-1.3423597916666663,4.117001666666667,4.3415,1,9.433323968574404,-0.2372179603576661,0.9634213849902152,1.7480727976249002e-10,0.8787632
1403,AC21920,12,52,-0.41045,-0.40902,-0.35276,-0.27624,-0.21938,-0.04055,0.03621,0.0386,0.04866,0.05123,-1.293446,-550.0535395206,10.57632298076923,-34.51583673076923,9.608886980769231,-1.0019178653846157,4.754591942307692,3.3439,1,10.2160625744611,-0.2173263549804687,0.6172209575772283,2.430591283797412e-10,0.4734963
1404,AC21922,12,54,-0.44802,-0.42265,-0.3833,-0.33165,-0.25389,0.00738,0.03767,0.0391,0.05173,0.05457,-1.3703102,-587.0787283497,10.86923374074074,-35.71135394444445,10.007149777777776,-1.022863888888889,4.986006,1.3626,1,9.76117713712156,-0.2275593376159669,0.6463090807199476,2.1000623462441578e-10,0.5961591
1405,AC21942,10,52,-0.43486,-0.41988,-0.40118,-0.33354,-0.31127,0.01664,0.02446,0.03404,0.03571,0.04684,-1.3399977,-585.9387913868,11.260353115384616,-36.07229551923077,9.887038288461538,-1.045374,4.702224442307692,3.801,1,9.60291582709178,-0.2352546691894532,0.637953558564186,6.772626903739365e-11,0.5675826
1406,AC21949,10,62,-0.40677,-0.39291,-0.38888,-0.3713,-0.37124,0.03938,0.04045,0.04183,0.04195,0.04807,-1.5069084,-945.6245005645,15.246444661290322,-46.31822241935484,11.966448967741936,-1.1980933225806452,5.051414048387097,1.5183,1,9.463160378392786,-0.2346277141571046,0.7399787835776805,3.4186986574979983e-10,1.0366141
1407,AC22041,6,50,-0.44787,-0.42645,-0.41365,-0.38825,-0.37795,-0.02171,0.01558,0.03617,0.04363,0.06669,-1.3513802,-620.5978141973,12.40424198,-38.3884561,10.19869624,-1.1204247,4.49398632,0.8226,1,8.820994641492145,-0.2517355346679689,0.7214912757277488,1.5998002922401608e-10,0.62203765
1408,AC22114,9,48,-0.44126,-0.43584,-0.39192,-0.36943,-0.25822,0.01785,0.0324,0.03329,0.05508,0.05638,-1.2548557,-585.0419443948,12.186279166666669,-38.478031854166666,10.428050145833334,-1.0914706875,4.766799416666667,2.9569,1,9.255709880916402,-0.2245889282226563,0.6984305463731286,1.4952816762558996e-10,0.6255438
1409,AC22125,9,54,-0.43717,-0.42,-0.40042,-0.36532,-0.34629,0.03441,0.03451,0.04841,0.05295,0.05895,-1.4526777,-638.9085098828,11.823152277777778,-38.07400970370371,10.493241833333332,-1.0832720925925925,5.009248611111111,4.3764,1,8.996000986499716,-0.2349666166305543,0.6913821332156658,5.307865258430411e-11,0.6151006
1410,AC22128,8,62,-0.40966,-0.40635,-0.40474,-0.36512,-0.34754,0.0386,0.0387,0.04301,0.04322,0.04992,-1.5588338,-981.4213732437,15.822026483870967,-47.94838743548387,12.363894338709676,-1.235325741935484,5.168415370967742,3.9515,1,9.054872237145895,-0.235372076034546,0.8053916588425633,1.3582734936790075e-10,0.7774748
1411,AC2216,12,34,-0.54838,-0.5446,-0.54151,-0.53763,-0.14159,-0.03312,0.02735,0.0282,0.04196,0.04368,-0.86968621,-192.9805950842,5.674255558823529,-21.10806517647059,6.591726735294118,-0.7806957058823529,3.946878735294117,7.3147,1,9.79628345007077,-0.2563262176513673,0.7540754541754722,2.261789644464329e-10,0.6799476
1412,AC22162,8,56,-0.43526,-0.41588,-0.40794,-0.39559,-0.2733,0.00466,0.02892,0.02986,0.04931,0.05101,-1.2762165,-969.10197549,17.30474769642857,-50.505812,12.489234232142858,-1.2742226785714286,4.680660357142857,4.1935,1,9.451722183357925,-0.2259578800201416,0.8855675451457499,2.2316015702017467e-10,0.74938905
1413,AC22192,13,54,-0.3962,-0.36607,-0.3634,-0.35794,-0.22128,0.03504,0.03851,0.03877,0.05008,0.05088,-1.3441556,-567.2935597022,10.503301425925926,-34.75766979629629,9.792689296296295,-0.9999721481481482,4.956214925925926,1.4014,1,10.037047989014534,-0.2187069416046143,0.6419291689991948,2.1867840871436783e-11,0.3772267
1414,AC22212,11,54,-0.42177,-0.41415,-0.39014,-0.32978,-0.2857,0.02869,0.02907,0.04497,0.04591,0.05445,-1.4007292,-603.1307394962,11.163080962962963,-36.31346696296296,10.08941274074074,-1.0414656111111111,4.933351111111112,5.7772,1,9.482289092335852,-0.2310726356506348,0.6720424249768255,6.941291985640419e-11,0.55342543
