,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
1276,AC20154,7,45,-0.76883,-0.65975,-0.65157,-0.59587,-0.59064,-0.22764,-0.19851,-0.18311,-0.12932,-0.12427,-1.1798832,-591.6476626547,13.139502933333334,-39.71673762222223,10.21961608888889,-1.1483268,4.358219577777778,4.2812,1,8.318309780629349,-0.470505084991456,0.8913683138787749,3.8763481313708326e-10,0.73860383
1277,AC20156,8,47,-0.74307,-0.73889,-0.68432,-0.66697,-0.66164,-0.28856,-0.22427,-0.12657,-0.10296,-0.10008,-1.2238316,-616.815454631,13.11629370212766,-40.039906531914895,10.426126978723405,-1.1477064468085103,4.521459212765957,2.9201,1,8.232806055061516,-0.4807910156250009,0.8758381947875021,6.551144071664793e-10,0.7746811
1278,AC20159,8,55,-0.66847,-0.62564,-0.62472,-0.61971,-0.61766,-0.28008,-0.21611,-0.11903,-0.09932,-0.09735,-1.2437446,-976.8701218677,17.756219854545453,-51.3394406,12.466061527272728,-1.298587890909091,4.654472163636363,3.5523,1,8.80124990171753,-0.4441832160949716,0.9331739798188208,6.704319321926278e-10,0.75550425
1279,AC20174,12,59,-0.56706,-0.56671,-0.50449,-0.49386,-0.48214,-0.31309,-0.16386,-0.14738,-0.08986,-0.085,-1.3989227,-836.0780360811,14.16276,-43.5209922881356,11.287608525423728,-1.1484037118644068,5.0482133050847455,1.1354,1,9.734486427530651,-0.3926379728317268,0.7751735992729663,5.08362685280872e-10,0.93184304
1280,AC20177,10,59,-0.61174,-0.58732,-0.58658,-0.54781,-0.54247,-0.20195,-0.201,-0.19104,-0.116,-0.10892,-1.4141289,-872.0165374937,14.772544033898306,-45.07801003389831,11.619491779661017,-1.1899672881355934,5.09600020338983,1.5529,1,9.211631861561909,-0.4138922405242928,0.8350035518407819,4.992801727610184e-10,0.8635036
1281,AC20183,9,51,-0.59727,-0.54081,-0.53929,-0.5222,-0.52213,-0.26509,-0.13922,-0.13716,-0.10663,-0.09374,-1.1610732,-797.0412507708,15.618546666666669,-45.66684643137255,11.253094098039217,-1.2139703137254902,4.380916137254903,5.5843,1,9.866287470748649,-0.3973265075683601,0.8126206479966638,7.409695079729772e-11,0.8918859
1282,AC20210,8,59,-0.64361,-0.63264,-0.61051,-0.6009,-0.50319,-0.33416,-0.23375,-0.22263,-0.12924,-0.12897,-1.5170206,-907.7748589132,15.37551559322034,-46.48009061016949,11.876750881355932,-1.2266738644067796,5.068483440677967,2.0216,1,8.788642659410835,-0.4404827404022224,0.8195521421730516,1.8357226849730068e-10,0.5978165
1283,AC20229,11,61,-0.62367,-0.61613,-0.54531,-0.53351,-0.51811,-0.31035,-0.18557,-0.16496,-0.10368,-0.10071,-1.4921794,-897.0967660789,14.699069475409836,-45.29829283606557,11.807669213114757,-1.1856258852459016,5.270675672131147,5.2638,1,9.131837232224644,-0.4180913019180307,0.8313415221869944,4.745170922859643e-10,0.5507367
1284,AC20232,9,61,-0.66014,-0.60887,-0.60455,-0.60328,-0.5911,-0.21863,-0.21717,-0.20966,-0.1294,-0.12064,-1.5138638,-933.0179262152,15.287670081967212,-46.79471701639344,12.126069180327868,-1.2256024426229508,5.311204360655738,3.1624,1,8.663113678526136,-0.437532272338868,0.8745551399886606,2.348670147256371e-10,0.6234046
1285,AC20288,11,61,-0.60034,-0.57549,-0.57543,-0.52599,-0.52494,-0.18975,-0.1415,-0.13667,-0.09506,-0.09322,-1.4628582,-929.3371081267,15.227921032786885,-46.575344213114754,11.998516213114756,-1.1960265901639344,5.309899,1.9588,1,9.142222213186322,-0.4053299140930183,0.851290302723646,9.706502268613804e-11,0.47082382
1286,AC20345,9,63,-0.71274,-0.64831,-0.62217,-0.61494,-0.60199,-0.26193,-0.19075,-0.14947,-0.14191,-0.12577,-1.5825054,-1014.3622161715,16.090602206349207,-49.041139984126985,12.631435317460316,-1.2531127777777775,5.471227682539682,3.1128,1,8.354152345424517,-0.4506828975677499,0.9021440923213958,8.053466782342865e-10,0.759699
1287,AC20387,7,53,-0.68202,-0.67698,-0.64249,-0.62125,-0.61003,-0.28604,-0.22801,-0.13867,-0.09811,-0.09659,-1.2022797,-951.6894430375,17.952646339622643,-51.3801397735849,12.310937886792452,-1.3058794905660378,4.466030471698113,2.3176,1,8.855838211858643,-0.4496068191528329,0.9126664601266384,4.032874034720635e-10,0.7724719
1288,AC20389,8,55,-0.68006,-0.67691,-0.64616,-0.6417,-0.63787,-0.27897,-0.21575,-0.12487,-0.10763,-0.1011,-1.2469666,-976.8727219497,17.75648527272727,-51.52059103636363,12.556846054545456,-1.298774109090909,4.744711618181818,3.6081,1,8.74210360683501,-0.4508405113220225,0.9228948891162873,1.9902901549073704e-10,0.7737803
1289,AC20390,10,63,-0.63375,-0.62183,-0.60224,-0.54597,-0.53375,-0.25701,-0.18313,-0.10144,-0.09172,-0.08705,-1.3197905,-1219.3416570225,19.35153928571429,-56.08994084126984,13.598856555555557,-1.344859746031746,5.12977526984127,2.8192,1,9.447818547673524,-0.4102515316009529,0.909031157195568,5.2742032963237755e-11,0.7110007
1290,AC20392,8,63,-0.62719,-0.61533,-0.61457,-0.60592,-0.60514,-0.27303,-0.20915,-0.12267,-0.09318,-0.08977,-1.2670437,-1336.9234528307,21.21805857142857,-59.90004996825397,14.05415638095238,-1.4112552857142855,4.818083111111111,3.3324,1,9.88366914372891,-0.3377312994003301,1.0614998452365398,6.753053671815222e-10,1.0513754
1291,AC20393,8,31,-0.76871,-0.76014,-0.6948,-0.62771,-0.61255,-0.17526,-0.12363,-0.10034,-0.09894,-0.08046,-0.68494917,-419.1018140722,13.519507516129032,-38.38921325806452,9.177252258064517,-1.1160666129032255,3.289106741935484,0.1353,1,9.434794391319157,-0.4583354949951182,0.852022123336792,4.256418550951935e-10,0.6985065
1292,AC20394,11,39,-0.69966,-0.6956,-0.66512,-0.60934,-0.57734,-0.1563,-0.11744,-0.09208,-0.09024,-0.07388,-0.89252197,-458.1571729786,11.745294282051283,-35.598554,9.136841871794871,-1.0385165384615385,4.007314564102564,1.4577,1,9.531037504738196,-0.4341508865356454,0.817774774879217,2.4234225737274073e-10,0.58396053
1293,AC20422,11,53,-0.67101,-0.64099,-0.61481,-0.60024,-0.57582,-0.16938,-0.13248,-0.10358,-0.10237,-0.08415,-1.3647174,-606.7414895986,11.441884528301888,-36.9590322264151,10.105616283018868,-1.0614188490566037,5.024997641509434,7.1769,1,8.755007457546888,-0.4326906585693367,0.827608928829431,5.726630281088774e-10,0.58091223
1294,AC20424,12,55,-0.71385,-0.70763,-0.64185,-0.60645,-0.56256,-0.15274,-0.12198,-0.09619,-0.09474,-0.08662,-1.4161171,-631.9072729949,11.481161,-37.282314345454544,10.261454909090908,-1.062596090909091,5.113071381818182,4.5484,1,8.651695189671592,-0.4352989006042488,0.8352334156632423,7.653477851476964e-11,0.6499715
1295,AC20427,12,63,-0.58778,-0.5865,-0.58186,-0.57758,-0.55824,-0.14998,-0.11973,-0.09489,-0.09366,-0.08534,-1.435723,-991.9528285698,15.740021063492062,-47.55926677777778,12.096010523809523,-1.205129142857143,5.183081333333334,6.2386,1,9.13771588052623,-0.4063120746612555,0.8903737775981426,7.028855275592605e-10,0.41168058
1296,AC20433,9,51,-0.69657,-0.65892,-0.63126,-0.61335,-0.57445,-0.19469,-0.18562,-0.18163,-0.13038,-0.10857,-1.3397389,-605.522603747,11.864190450980391,-37.47077841176471,10.030984039215689,-1.0867925294117649,4.789404215686274,3.651,1,8.616803053254262,-0.4540861988067636,0.8366992942988873,7.564304738139072e-11,0.6363227
1297,AC20438,10,61,-0.59747,-0.59608,-0.59034,-0.58747,-0.55293,-0.1805,-0.17386,-0.15871,-0.12249,-0.10076,-1.4111356,-990.733689475,16.234284327868853,-48.2728216557377,12.068402327868853,-1.2312064918032786,4.959805606557377,5.0798,1,9.043344860430803,-0.4218941688537605,0.8982605494558811,5.789968504643639e-10,1.015043
1298,AC20439,13,47,-0.67938,-0.65116,-0.6028,-0.55005,-0.49884,-0.11539,-0.09916,-0.08256,-0.08215,-0.07298,-1.1367599,-513.2174456875,10.911871085106382,-34.85847214893617,9.415778765957446,-1.0095763829787234,4.620878574468085,1.7075,1,9.424546517524869,-0.4088341522216804,0.807539854198694,2.780555785619754e-10,0.9395851
1299,AC20444,12,53,-0.65175,-0.62837,-0.60192,-0.56031,-0.52384,-0.14822,-0.11927,-0.09298,-0.09277,-0.08347,-1.3480113,-586.9233189114,11.066763754716982,-35.97162166037736,9.881891886792452,-1.0372975849056605,4.9862387358490565,7.7985,1,9.00198729019612,-0.4182544136047371,0.8186702504754064,5.900493427191121e-10,0.53216636
1300,AC20450,11,47,-0.7106,-0.70722,-0.66608,-0.621,-0.58283,-0.15574,-0.13032,-0.09679,-0.09452,-0.07564,-1.1591459,-557.0128858903,11.845095191489362,-37.041727787234045,9.840545638297872,-1.067906,4.572654957446809,3.0953,1,8.87313373256475,-0.444593982696534,0.8403555497527123,7.351510511455216e-10,0.631702
1301,AC20452,12,53,-0.69236,-0.65296,-0.61929,-0.5648,-0.53857,-0.14968,-0.12817,-0.09134,-0.08855,-0.07513,-1.320145,-594.8898668312,11.21811796226415,-36.26291830188679,9.928855735849057,-1.0449483396226416,4.936555830188679,2.2546,1,8.957520976895466,-0.4264400863647468,0.8355562955141067,4.37258007579544e-10,0.5854435
1302,AC20454,12,55,-0.68242,-0.63991,-0.6305,-0.61063,-0.57969,-0.15755,-0.13217,-0.09516,-0.09192,-0.07983,-1.4144119,-631.8887478602,11.481115163636362,-37.21034694545455,10.224234290909092,-1.0625424363636362,5.078653581818181,0.868,1,8.692823042627422,-0.4325074005126962,0.8375253342092035,4.775040363114158e-10,0.5836035
1303,AC20455,10,53,-0.70296,-0.65782,-0.63156,-0.63061,-0.62274,-0.18726,-0.15586,-0.10694,-0.10157,-0.09591,-1.3691472,-630.7123848525,11.894595943396226,-37.921598018867925,10.263063830188678,-1.0891626226415094,4.95286720754717,2.5582,1,8.5075694935862,-0.4525446891784677,0.8559977114200591,8.980571841732399e-11,0.6663134
1304,AC20457,11,55,-0.72813,-0.7195,-0.67732,-0.63548,-0.59809,-0.1698,-0.14329,-0.10307,-0.09947,-0.08674,-1.4208067,-655.8815856314,11.917491854545457,-38.1994476,10.409082545454543,-1.0893292545454545,5.037082709090909,2.0272,1,8.421809627488253,-0.452665328979493,0.859224238991737,8.0444784167355e-10,0.7079017
1305,AC20459,12,63,-0.61092,-0.61091,-0.58966,-0.50645,-0.50638,-0.15895,-0.13375,-0.09658,-0.09353,-0.07899,-1.5023878,-954.5434436263,15.14605511111111,-46.16670217460317,11.88366684126984,-1.194153746031746,5.1796507301587305,2.3642,1,9.01216935226694,-0.4097111511230475,0.8800992041826246,2.2094881479972628e-10,0.4140308
1306,AC20460,11,63,-0.60614,-0.59731,-0.59604,-0.58801,-0.5814,-0.16632,-0.14085,-0.10114,-0.09761,-0.08452,-1.44045,-1015.9273035618,16.120954555555556,-48.34674368253969,12.217992333333331,-1.228472238095238,5.11043880952381,3.7916,1,8.924513692874461,-0.4203788471221932,0.9151827841997148,7.120273259886288e-10,0.4330101
1307,AC20483,11,55,-0.63817,-0.63631,-0.62745,-0.59767,-0.55964,-0.1552,-0.12537,-0.09382,-0.09167,-0.07539,-1.178699,-917.071718402,16.670989581818183,-48.744544218181815,11.949695545454546,-1.2307728363636363,4.680600672727273,3.9555,1,9.36155507289805,-0.4177751827239999,0.8876077972352505,7.255456235810698e-10,1.0617864
1308,AC20485,12,61,-0.63204,-0.62954,-0.58399,-0.55324,-0.5288,-0.14969,-0.12412,-0.08895,-0.0863,-0.07378,-1.3396616,-954.9478971729,15.651558229508195,-47.02652395081967,11.874210967213116,-1.1947967049180328,5.0406679016393445,3.163,1,9.382490444462745,-0.4048613739013679,0.8755132436752319,7.573954796669112e-10,0.38616818
1309,AC20487,12,63,-0.63868,-0.62551,-0.60955,-0.59471,-0.55952,-0.15698,-0.12706,-0.09271,-0.08993,-0.07575,-1.4340272,-991.9477193215,15.740435777777778,-47.55033549206349,12.089397238095238,-1.205413492063492,5.18071407936508,1.6977,1,9.099306684173644,-0.4108586883544929,0.8805166371166704,2.906808127534077e-11,0.95846575
1310,AC20488,10,61,-0.65279,-0.64979,-0.62398,-0.6094,-0.58929,-0.18839,-0.14878,-0.10163,-0.09751,-0.09054,-1.3895326,-990.7719879404,16.2395511147541,-48.6228358852459,12.24169075409836,-1.2332480983606555,5.132678377049181,4.6712,1,8.945046893088147,-0.4277289772033699,0.8994215317070484,8.299951836931995e-10,0.6681254
1311,AC20490,11,63,-0.6484,-0.64668,-0.6404,-0.61066,-0.57259,-0.16857,-0.13766,-0.10039,-0.09732,-0.08545,-1.4405137,-1015.9408502613,16.1214143015873,-48.41547663492064,12.251370349206349,-1.228806253968254,5.145452984126984,1.1914,1,8.847560649970546,-0.4273420524597175,0.905014858394861,7.559672887680334e-10,1.0086915
1312,AC20492,12,71,-0.60613,-0.60234,-0.56478,-0.502,-0.50194,-0.15861,-0.1289,-0.09417,-0.09148,-0.0782,-1.5221258,-1314.6022033207,18.51245628169013,-54.44852608450704,13.40987357746479,-1.306085704225352,5.316757929577465,1.6179,1,9.377331948978828,-0.3931253433227546,0.9133666902780532,4.129883102166332e-10,0.42730737
1313,AC20549,8,51,-0.70871,-0.644,-0.63398,-0.62434,-0.60188,-0.21417,-0.17433,-0.10865,-0.10298,-0.09932,-1.3431009,-629.5129691526,12.334065450980392,-38.543239098039216,10.239014215686272,-1.1164518039215687,4.743219705882352,0.7526,1,8.339465575106445,-0.45840337753296,0.8653812162578105,3.0840019427103016e-10,0.704685
1314,AC20577,10,59,-0.61764,-0.5964,-0.59427,-0.57562,-0.54332,-0.14874,-0.1359,-0.1072,-0.08971,-0.08013,-1.3005178,-953.7293185198,16.161663355932202,-47.80850559322034,11.87909106779661,-1.222840559322034,4.825688016949153,4.4372,1,9.329943932779134,-0.4059405183792121,0.8815743401646613,7.386766753825214e-10,0.39347982
1315,AC20579,8,59,-0.65364,-0.62257,-0.61966,-0.59167,-0.58865,-0.21023,-0.16952,-0.11175,-0.10128,-0.09739,-1.3637512,-989.5700000396,16.766313728813557,-49.312988694915255,12.183168118644067,-1.2616199661016951,4.85275393220339,0.5412,1,8.82435447932221,-0.4310724544525155,0.9068903662264344,7.500493559575715e-10,0.65536284
1316,AC20585,9,39,-0.74354,-0.74219,-0.66506,-0.607,-0.56828,-0.15719,-0.11317,-0.10056,-0.10002,-0.0776,-0.94759893,-493.9856108405,12.66052476923077,-37.90677276923077,9.62934441025641,-1.097844051282051,4.048449923076923,2.1107,1,8.991303487168626,-0.4442733097076424,0.8439717829227446,5.759663856963471e-10,0.68510795
1317,AC20586,12,47,-0.69775,-0.69416,-0.62857,-0.59227,-0.54803,-0.13875,-0.10938,-0.08939,-0.08797,-0.08138,-1.1544001,-533.0377583673,11.33446729787234,-35.953283,9.659300212765958,-1.0366190425531914,4.654905638297873,1.0163,1,9.141393974097449,-0.4257574272155769,0.8138220831751822,6.782121531045958e-10,0.5886167
1318,AC20602,10,47,-0.72433,-0.723,-0.62427,-0.58976,-0.5411,-0.13855,-0.10332,-0.10165,-0.10084,-0.07491,-1.209112,-568.8626595504,12.093654765957448,-37.91506423404255,10.092406914893616,-1.0857641914893617,4.711305914893617,3.6478,1,8.705616151914002,-0.4314627838134773,0.8392529055476186,3.3263458654175793e-10,0.6418401
1319,AC20604,11,55,-0.69472,-0.65883,-0.61785,-0.58586,-0.54021,-0.13919,-0.10435,-0.09845,-0.09767,-0.07213,-1.4743008,-643.6363100297,11.691569945454544,-38.07521390909091,10.496900618181815,-1.0757578909090908,5.260022909090909,4.3646,1,8.50345537965186,-0.4237450599670418,0.8294658035039901,2.2477619765481902e-10,0.59278136
1320,AC20618,11,47,-0.7218,-0.65064,-0.5968,-0.55057,-0.49853,-0.11637,-0.09567,-0.08749,-0.08701,-0.07819,-1.1897594,-549.0437094086,11.671538276595744,-36.81272834042553,9.844617595744682,-1.0589057659574468,4.673697191489362,2.0895,1,8.977607739623636,-0.4161780881881722,0.8335234969854353,5.925999690958861e-10,0.59894705
1321,AC20626,9,47,-0.75692,-0.75007,-0.66954,-0.62114,-0.57636,-0.15224,-0.13231,-0.10282,-0.10216,-0.09387,-1.2136252,-592.8350574579,12.60374621276596,-38.91022946808511,10.225438872340424,-1.1169710212765958,4.584503574468085,4.0689,1,8.415950479218736,-0.4547236251831065,0.8696367107331753,2.173163871077577e-10,0.7207274
1322,AC20627,12,55,-0.68823,-0.66872,-0.65059,-0.60139,-0.55837,-0.14534,-0.12562,-0.09745,-0.09728,-0.0751,-1.4183769,-631.8767226458,11.47978298181818,-37.35205803636363,10.292482945454545,-1.0620568909090908,5.153181309090909,2.8157,1,8.651392625970768,-0.4338760662078865,0.8405090361833571,4.294700151064035e-10,0.58855426
1323,AC20628,10,55,-0.71279,-0.67718,-0.65617,-0.61068,-0.57029,-0.16004,-0.12273,-0.10561,-0.10372,-0.08283,-1.4798022,-667.6137230578,12.128064527272729,-39.09384089090909,10.694380854545456,-1.102526381818182,5.235490563636364,4.2369,1,8.260947087500245,-0.4420693874359139,0.8605292752385139,5.65040458866406e-10,0.67576396
1324,AC20632,10,63,-0.66247,-0.6236,-0.58602,-0.52663,-0.5236,-0.14874,-0.12891,-0.10204,-0.09945,-0.0893,-1.559469,-990.3362481336,15.711503523809522,-47.76225601587301,12.268970714285716,-1.2305397142857142,5.292698523809523,1.62,1,8.598795615928243,-0.4207876968383797,0.9052421413362024,6.254035067598807e-10,0.6635393
1325,AC20633,9,63,-0.64239,-0.64169,-0.63668,-0.60657,-0.57702,-0.15839,-0.13813,-0.12381,-0.11998,-0.0975,-1.5016933,-1051.6766789543,16.685291761904764,-49.92220161904761,12.591210682539682,-1.2642031746031746,5.216621730158731,3.3271,1,8.493234805902468,-0.4331418800354012,0.9402271322906016,2.43823849999103e-10,0.6512947
1326,AC20650,9,55,-0.6435,-0.64218,-0.62236,-0.59748,-0.55714,-0.1554,-0.12391,-0.09219,-0.0898,-0.0884,-1.2328869,-952.8983551403,17.319934963636364,-50.50691701818182,12.36082461818182,-1.272845581818182,4.773578381818182,2.5845,1,8.933238761033861,-0.4248264312744149,0.9217527806758882,6.45258291243067e-10,1.1211851
1327,AC20651,12,63,-0.63659,-0.63517,-0.60883,-0.58253,-0.54108,-0.14493,-0.1202,-0.09451,-0.09428,-0.07158,-1.4375761,-991.9370412496,15.73936265079365,-47.68270871428571,12.153415444444445,-1.2050176666666663,5.2499158730158735,3.2431,1,9.069912724243476,-0.4111959981918343,0.8835088804364204,1.1395306920292113e-10,0.35696697
1328,AC20659,10,45,-0.71127,-0.70976,-0.65293,-0.60967,-0.5425,-0.17044,-0.16427,-0.14791,-0.11302,-0.09428,-1.1295651,-531.8193040103,11.808709644444445,-36.542432644444446,9.583592266666669,-1.0645216222222222,4.3964456,2.6528,1,8.997487239306793,-0.4451995849609383,0.8195236325263975,9.933986966359497e-11,0.6379641
1329,AC20668,10,39,-0.73967,-0.66209,-0.64274,-0.56274,-0.51575,-0.13417,-0.10255,-0.08772,-0.08719,-0.07997,-0.93037488,-474.1654610291,12.150831076923076,-36.62635992307692,9.35412282051282,-1.0651510512820512,4.0284683333333335,0.4031,1,9.32606368297711,-0.425184869766236,0.8373030379414558,5.426955551612878e-10,0.6043116
1330,AC20673,12,53,-0.69089,-0.65515,-0.63429,-0.55205,-0.51979,-0.18194,-0.14653,-0.10859,-0.08579,-0.08287,-1.3655938,-586.8252136623,11.063394150943395,-36.09474411320755,9.937880377358493,-1.0346888679245283,5.055984622641509,3.4612,1,8.944203633489089,-0.424014434814454,0.8073988169431685,2.4646951146678475e-12,0.5967621
1331,AC20691,12,53,-0.59928,-0.59245,-0.58579,-0.57917,-0.5263,-0.13697,-0.1151,-0.09276,-0.09154,-0.0676,-1.3438997,-586.9040659606,11.066841320754715,-36.27146369811321,10.035370056603773,-1.037249,5.132839716981132,3.7021,1,9.042872145678844,-0.4104439735412605,0.8156111799180505,1.0731437960487256e-10,0.38845772
1332,AC20693,10,53,-0.68972,-0.64088,-0.63591,-0.53372,-0.51562,-0.16808,-0.14767,-0.11071,-0.09948,-0.09109,-1.4177373,-622.6555577826,11.736671981132076,-37.91290488679245,10.36019886792453,-1.078206358490566,5.146022339622642,5.4903,1,8.551382232876495,-0.4288745307922371,0.8421646714210509,5.035070138603713e-10,0.6008091
1333,AC20703,8,51,-0.71543,-0.62489,-0.62342,-0.61786,-0.58379,-0.20011,-0.19135,-0.17758,-0.13422,-0.10881,-1.3619684,-621.4543716348,12.177496647058824,-38.349970784313726,10.238784235294116,-1.107014823529412,4.855324901960784,2.9805,1,8.413724241778256,-0.4578948497772226,0.8571324989199639,3.72168962314845e-11,0.68719035
1334,AC20709,12,47,-0.65605,-0.61341,-0.56035,-0.52324,-0.46734,-0.09455,-0.09183,-0.08006,-0.07964,-0.07285,-1.1708785,-529.2153059218,11.24894795744681,-35.71108655319149,9.596491191489362,-1.0319741276595744,4.637721404255319,0.3644,1,9.263804440665988,-0.401577110290528,0.8257633715867996,1.4036638518177824e-10,0.41209847
1335,AC20713,11,53,-0.66684,-0.59388,-0.5882,-0.56475,-0.52525,-0.14242,-0.13214,-0.09287,-0.09213,-0.07927,-1.3695083,-602.8571874168,11.368226566037738,-36.8957437735849,10.12202824528302,-1.0567284528301886,5.087553509433962,7.063,1,8.817661932064222,-0.419775753021241,0.8365231655538081,3.773152901231924e-10,0.5417778
1336,AC20719,10,47,-0.7517,-0.67392,-0.6433,-0.57327,-0.52476,-0.13294,-0.11593,-0.09344,-0.09296,-0.08672,-1.1958207,-573.0184903922,12.181596531914892,-37.896953659574464,10.023299765957448,-1.0900358936170214,4.590210510638298,4.6484,1,8.685687418188898,-0.436854028701783,0.8636956304311751,7.26415594343166e-10,0.6794416
1337,AC20720,13,55,-0.68447,-0.64077,-0.62482,-0.54295,-0.507,-0.12603,-0.10859,-0.08859,-0.08811,-0.07892,-1.4028426,-612.0618934005,11.118765254545457,-36.39698083636364,10.07521078181818,-1.0389319636363636,5.113538727272727,3.12,1,8.867173354886475,-0.4199558830261238,0.8343384362757205,5.096147948080443e-10,0.5688982
