,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
8081,AC18734,14,70,-0.47084,-0.42893,-0.38961,-0.36613,-0.32427,0.03839,0.04918,0.05403,0.06009,0.07055,-1.7133722,-968.6765137626,13.829969014285714,-44.549082371428575,12.148047385714287,-1.1299103142857143,5.862740357142857,2.3215,2,9.740390701033174,-0.2228710174560547,0.6741810105741022,3.773199530598959e-10,0.66729355
8082,AC18735,14,70,-0.45168,-0.4345,-0.39451,-0.38076,-0.35077,0.03261,0.04969,0.05015,0.05797,0.06939,-1.7181087,-968.645902767,13.828546642857145,-44.70988302857143,12.224432371428572,-1.130064971428571,5.949170385714286,4.8365,2,9.716275341389704,-0.228062448501587,0.6591755457222457,3.69535957389644e-10,0.6791359
8083,AC18736,15,70,-0.42541,-0.40895,-0.37781,-0.35723,-0.31503,0.03886,0.04961,0.05464,0.05772,0.07303,-1.6917247,-948.8487681316,13.547365028571429,-43.82543415714285,11.990627014285714,-1.111992657142857,5.844452371428572,1.9151,2,9.98430284508504,-0.2151446771621704,0.64360234439373,1.2665690718449696e-10,0.6484829
8084,AC18737,13,70,-0.49655,-0.42113,-0.41242,-0.37229,-0.3518,0.0362,0.04937,0.0524,0.06539,0.0691,-1.7196334,-992.6732953787,14.173110442857144,-45.3550241,12.308759857142858,-1.1510503285714284,5.843157042857142,3.0483,2,9.51895854873583,-0.2321186923980713,0.7294646605849263,8.102318815872421e-11,0.7203255
8085,AC1874,20,64,-0.48975,-0.48009,-0.4761,-0.45886,-0.38101,0.03741,0.04903,0.05027,0.0578,0.0686,-1.7324401,-388.2157485945,6.05710565625,-26.94102834375,9.2821826875,-0.815651890625,6.35152084375,3.1596,2,9.553575710812584,-0.240616502761841,0.5353655144572255,3.9273184704313735e-10,0.5397351
8086,AC18742,15,70,-0.45397,-0.38992,-0.37054,-0.35949,-0.34326,0.04018,0.04885,0.05126,0.06071,0.07101,-1.6735894,-989.0732776158,14.122740142857143,-45.1370897,12.18927452857143,-1.125663342857143,5.821120114285715,0.9604,2,9.995735241426154,-0.2180876350402832,0.6590787775814531,3.2378322245563135e-10,0.6657804
8087,AC18743,15,70,-0.46044,-0.40298,-0.38043,-0.35554,-0.28913,0.03619,0.05029,0.05187,0.05932,0.06666,-1.6855002,-988.9655366633,14.119812757142856,-45.05755064285714,12.142566628571428,-1.1248423714285716,5.791934514285714,2.5601,2,10.025737408595162,-0.2167219734191895,0.6662497699260707,2.0053203542147455e-10,0.6593156
8088,AC18744,13,68,-0.4321,-0.41763,-0.39157,-0.37113,-0.34673,0.03441,0.04622,0.05171,0.05784,0.06712,-1.6349375,-987.8090622325,14.519834588235296,-45.69585572058824,12.16237325,-1.1471952794117648,5.634239323529411,4.2115,2,9.954444124363365,-0.2235458374023438,0.6421631328761574,1.5554912913273708e-10,0.6940264
8089,AC18745,13,70,-0.47058,-0.40958,-0.39142,-0.36253,-0.3422,0.03879,0.04496,0.05583,0.0624,0.07486,-1.727777,-1024.8922398099,14.633015599999998,-46.48728814285714,12.494439985714289,-1.1588993714285714,5.877414214285714,1.9462,2,9.596007194882258,-0.2225165557861328,0.6904857471585271,3.7291281174134383e-10,0.685539
8090,AC18746,13,70,-0.45627,-0.41653,-0.39869,-0.38167,-0.35541,0.03096,0.04636,0.05382,0.05842,0.07375,-1.7312441,-1024.8657020453,14.631654985714285,-46.63785325714286,12.566040928571429,-1.1591264857142856,5.958345228571428,5.0399,2,9.583889269782231,-0.2268071746826173,0.6755067482590672,4.879652237832488e-12,0.7281536
8091,AC18747,14,70,-0.43124,-0.40232,-0.38106,-0.3539,-0.32976,0.03948,0.04583,0.05635,0.06168,0.07393,-1.7052591,-1005.0684983237,14.350506185714286,-45.748924685714286,12.329579142857144,-1.141022014285714,5.851739971428572,1.5685,2,9.833669153088705,-0.2151229286193848,0.6574248030781744,2.6282531706556256e-10,0.6620772
8092,AC18748,12,70,-0.48834,-0.41997,-0.40241,-0.36904,-0.36033,0.03611,0.04951,0.05266,0.06765,0.07221,-1.73328,-1048.8888046494,14.976102385714285,-47.2882868,12.65267037142857,-1.1800599857142855,5.855448242857142,3.365,2,9.37964136591181,-0.2307160806655884,0.7483496859669685,3.686944083369781e-10,0.7301448
8093,AC18752,11,62,-0.453,-0.44302,-0.41691,-0.39633,-0.35058,0.03853,0.05415,0.05746,0.06324,0.0729,-1.4033895,-1011.4221802881,16.307408677419357,-48.83957469354839,12.364509677419354,-1.2105532096774194,5.0649485806451615,2.1789,2,9.846504445793109,-0.2240614986419678,0.7687314525246619,4.283040588859421e-11,0.76943314
8094,AC18753,14,70,-0.44628,-0.43613,-0.39663,-0.37484,-0.35026,0.03936,0.04707,0.05489,0.06189,0.07259,-1.610361,-1050.4652073599,15.0005424,-47.12172327142857,12.502763014285714,-1.1566435714285714,5.7684156,2.0655,2,9.899731351993974,-0.2222299003601074,0.7333352908492087,2.97551538963603e-10,0.7318297
8095,AC18754,14,70,-0.45158,-0.4476,-0.39374,-0.38307,-0.28793,0.03799,0.0493,0.05513,0.05651,0.06763,-1.6230285,-1050.3527454225,14.99739534285714,-46.946851114285714,12.40906012857143,-1.1555834714285715,5.690939914285714,2.4152,2,9.949397112615408,-0.2189068412780762,0.73894332498312,4.0912451204633266e-10,0.7209294
8096,AC18756,12,70,-0.4571,-0.44637,-0.40313,-0.39567,-0.36269,0.03659,0.05121,0.05384,0.06474,0.06963,-1.6633102,-1086.2849483681,15.51082117142857,-48.51875072857143,12.831581357142856,-1.1898696714285713,5.847861457142857,3.1345,2,9.494989815354344,-0.2266854763031007,0.7648660033941266,3.218003641336509e-11,0.7667359
8097,AC18757,12,70,-0.45852,-0.4464,-0.41917,-0.40649,-0.38723,0.03324,0.04877,0.05415,0.05958,0.07371,-1.667683,-1086.2569549004,15.509406928571428,-48.54470068571428,12.839605157142858,-1.1900718142857143,5.867803914285715,4.7107,2,9.466824148641898,-0.2319564723968507,0.7552139937877651,3.778861668024547e-10,0.7711456
8098,AC18758,13,70,-0.43659,-0.428,-0.40917,-0.38071,-0.3385,0.03827,0.04602,0.05967,0.06233,0.07395,-1.6420488,-1066.4583754631,15.228280342857143,-47.72773358571428,12.640527942857142,-1.1719821285714285,5.795787771428572,2.712,2,9.737770618684593,-0.2183986186981201,0.7380837164819238,3.7887670778502525e-10,0.73638356
8099,AC18759,11,70,-0.45643,-0.4403,-0.41784,-0.41176,-0.37286,0.03358,0.04968,0.0512,0.06812,0.06958,-1.6696035,-1110.2771343086,15.853813985714286,-49.25467485714286,12.957782828571428,-1.2110163,5.792992414285715,4.522,2,9.286500849155708,-0.2341821050643922,0.8194345898926256,2.4650681496041216e-10,0.79960763
8100,AC18763,11,48,-0.53259,-0.52708,-0.46329,-0.38066,-0.3274,0.03586,0.05141,0.05873,0.07384,0.08117,-1.2102113,-589.5432324253,12.274051583333334,-38.08875320833334,10.101047229166666,-1.0617050208333334,4.49320875,1.9394,2,9.72098565995693,-0.2259893703460694,0.6487018279731269,7.983325112093098e-11,0.6493833
8101,AC18764,14,56,-0.49871,-0.49199,-0.45959,-0.41092,-0.30442,0.03495,0.04818,0.05834,0.06338,0.07414,-1.4189065,-628.5883290028,11.21695132142857,-36.94003978571429,10.326768946428572,-1.015674125,5.187202035714286,2.9417,2,9.754333965387197,-0.2258742809295655,0.615025185793638,1.3708523205480103e-10,0.6117111
8102,AC18765,17,64,-0.49132,-0.47266,-0.43394,-0.36571,-0.30808,0.03478,0.04904,0.0504,0.0634,0.0665,-1.626194,-667.6292977893,10.423827234375,-36.403886921875,10.6604699375,-0.98106021875,5.868942171875,3.0544,2,9.83380112601444,-0.2228909158706665,0.6051009736955162,2.3444779451153863e-10,0.6049222
8103,AC18766,17,64,-0.50262,-0.49095,-0.44059,-0.34537,-0.27711,0.02938,0.04509,0.05427,0.05814,0.07126,-1.6344769,-667.5203114598,10.4209120625,-36.3353770625,10.6182415,-0.98033003125,5.846548671875,4.9785,2,9.853233898011972,-0.2211915588378906,0.625240101665258,1.1468404004233436e-10,0.62799793
8104,AC18767,15,62,-0.49809,-0.4662,-0.43622,-0.36304,-0.3399,0.03023,0.04689,0.05467,0.05696,0.06425,-1.5863859,-666.3664356617,10.739999532258064,-36.67831887096774,10.552331370967742,-1.0000183225806452,5.638160564516129,3.904,2,9.767697661183778,-0.2293578243255616,0.5963486574590204,2.4933100029045363e-10,0.6054148
8105,AC18768,15,64,-0.51365,-0.49325,-0.43212,-0.38726,-0.3166,0.03341,0.04391,0.05703,0.05956,0.0704,-1.6788999,-703.4460115275,10.981850859375,-37.798853625,10.9543654375,-1.017358421875,5.888651828125,3.4282,2,9.445252430159602,-0.2270787334442139,0.6193801410496229,2.8940871921179223e-10,0.63491476
8106,AC18769,15,64,-0.50689,-0.4964,-0.42101,-0.38316,-0.35694,0.02649,0.04396,0.05246,0.06059,0.07028,-1.6814558,-703.4197866432,10.980401890625,-37.953220578125,11.02663559375,-1.01765025,5.972899171875,6.0112,2,9.430311226006596,-0.2316711807250978,0.6046618506312367,2.7843283234574298e-11,0.61199623
8107,AC18770,16,64,-0.49449,-0.4736,-0.39835,-0.37391,-0.30876,0.03755,0.04604,0.05355,0.06202,0.07168,-1.6569011,-683.6210412832,10.6728623125,-37.021789359375,10.788926734375,-0.997765484375,5.87618703125,1.7308,2,9.680484411865477,-0.219393458366394,0.5965650409460064,1.1004064326414208e-10,0.60865164
8108,AC18771,14,64,-0.51889,-0.496,-0.46564,-0.36789,-0.35775,0.02742,0.04618,0.05889,0.06103,0.06728,-1.684644,-727.4444041682,11.357053921875,-38.731965859375,11.15640534375,-1.04048821875,5.892676,5.011,2,9.22849270584993,-0.2358259010314942,0.670580906420946,1.032660623678794e-10,0.665233
8109,AC18775,12,54,-0.52278,-0.47529,-0.43911,-0.36826,-0.30152,0.03109,0.04802,0.05656,0.06817,0.08073,-1.3791917,-627.3990255088,11.60998611111111,-37.53823192592592,10.329524222222222,-1.0392449444444445,5.019466055555556,2.9984,2,9.724795551272113,-0.2219117593765259,0.6326286368072029,3.3521541098480157e-10,0.6391171
8110,AC18776,15,62,-0.49519,-0.45185,-0.41594,-0.34532,-0.29927,0.03077,0.04897,0.05126,0.06408,0.07361,-1.5865783,-666.4422220549,10.740614629032258,-36.856321,10.648184129032256,-1.0005100483870968,5.718964193548387,3.421,2,9.807121267076583,-0.2192504119873047,0.616292595863342,3.534303960606166e-10,0.60586494
8111,AC18779,13,62,-0.52392,-0.44644,-0.43322,-0.35656,-0.31622,0.02839,0.04544,0.05453,0.06645,0.07825,-1.6384037,-702.2608152308,11.316602112903226,-38.30288098387096,10.954755532258064,-1.0379649677419354,5.742700951612903,3.7489,2,9.394719247240571,-0.2240046882629395,0.6366251610219478,3.7680902842396335e-10,0.65218216
8112,AC18780,13,62,-0.52665,-0.45414,-0.4182,-0.38259,-0.32443,0.02211,0.04373,0.05569,0.06919,0.07836,-1.6428585,-702.2292872651,11.315088677419354,-38.45091332258065,11.023093322580644,-1.038292129032258,5.824744629032258,6.254,2,9.360378767969085,-0.2285077619552613,0.6310364708304401,2.8122015827136693e-10,0.637033
8113,AC18781,14,62,-0.4978,-0.43267,-0.38864,-0.35197,-0.30061,0.03224,0.04883,0.05022,0.06662,0.07319,-1.6170961,-682.4318379465,10.997630838709677,-37.54733919354839,10.807459580645162,-1.0177119032258064,5.752995548387097,2.5766,2,9.650427274778483,-0.2152178573608399,0.6096638351678842,1.988822440068816e-10,0.6147191
8114,AC18782,12,62,-0.53225,-0.47693,-0.45032,-0.36856,-0.32329,0.02402,0.04607,0.05882,0.06683,0.07536,-1.6447291,-726.2566537238,11.703894241935483,-39.23283298387097,11.14648672580645,-1.0618714838709675,5.7305065,5.0034,2,9.154330138769003,-0.2324163246154786,0.6983669556677339,1.3448331337428954e-10,0.68704915
8115,AC18783,14,70,-0.48485,-0.41006,-0.37841,-0.36292,-0.30773,0.03361,0.04801,0.05122,0.06495,0.07015,-1.7083308,-968.7321721713,13.831538814285716,-44.81931951428572,12.286087414285712,-1.1304309,5.993093157142857,2.8374,2,9.807156429067255,-0.2183590412139892,0.6749649792909618,6.242806271927748e-11,0.6701772
8116,AC18784,13,70,-0.48344,-0.41854,-0.37097,-0.36177,-0.31384,0.02855,0.04673,0.05382,0.06276,0.0713,-1.7223002,-1024.9439334065,14.634150642857142,-46.68816444285714,12.596621785714284,-1.1593988285714285,5.974734657142857,3.6536,2,9.651298942137506,-0.2178890466690063,0.692074531316757,1.6010726078263815e-10,0.68941563
8117,AC18785,12,70,-0.48447,-0.43644,-0.43223,-0.35959,-0.32143,0.02443,0.04632,0.04871,0.05826,0.07282,-1.6601676,-1086.319770027,15.51148037142857,-48.66589758571428,12.906055971428572,-1.1902298285714286,5.919737228571428,4.8396,2,9.555578816216435,-0.2217612743377686,0.7687225528061388,3.0440094889172536e-11,0.7703341
8118,AC18786,10,52,-0.50766,-0.44752,-0.39678,-0.37147,-0.32362,0.03184,0.04807,0.05523,0.07155,0.08093,-1.340815,-626.1872499014,12.032234365384616,-37.98541065384615,10.235801423076923,-1.0645125,4.739824865384615,2.6377,2,9.67123017795384,-0.218751335144043,0.6029778681695457,2.3683499605908764e-11,0.60261285
8119,AC18787,13,60,-0.47396,-0.44292,-0.39193,-0.36083,-0.30661,0.03272,0.0435,0.05344,0.06847,0.07382,-1.5490099,-665.2309927309,11.0777172,-37.16526918333333,10.54875145,-1.0211551666666667,5.472772483333333,2.5451,2,9.74434566232376,-0.2176589965820313,0.5951134257018562,1.416025074973959e-10,0.5965141
8120,AC18788,13,60,-0.46174,-0.45446,-0.39713,-0.33677,-0.28532,0.02922,0.04459,0.05272,0.0641,0.06961,-1.5585509,-665.1215096789,11.074242966666668,-36.96901123333334,10.44275975,-1.0201002833333337,5.386750316666666,3.3463,2,9.797370176948608,-0.2159910249710083,0.5998120360076422,1.9395129946531142e-10,0.5958544
8121,AC18789,11,58,-0.47911,-0.42091,-0.40476,-0.36284,-0.33319,0.02649,0.04292,0.0584,0.06521,0.07455,-1.5116403,-663.9667875457,11.43802594827586,-37.56943262068965,10.472579241379307,-1.0427095689655173,5.253833775862069,4.2321,2,9.682246574200692,-0.2225074481964111,0.5695282034575935,4.2318815118846935e-11,0.592943
8122,AC18790,11,60,-0.47293,-0.46298,-0.40006,-0.36986,-0.32103,0.02564,0.04346,0.05761,0.07151,0.08033,-1.6024961,-701.048936322,11.673000816666669,-38.80058375,10.9351277,-1.0599113,5.568217583333333,4.536,2,9.300901816599067,-0.2221172142028809,0.6277664996683592,1.8065016149648727e-10,0.6363511
8123,AC18791,11,60,-0.46926,-0.44483,-0.41465,-0.37786,-0.34895,0.02448,0.04447,0.05111,0.06524,0.07555,-1.6049637,-701.02145212,11.6711513,-38.7081815,10.883281,-1.06011535,5.5301736833333335,5.4212,2,9.287114034919068,-0.2278632354736329,0.613972213119268,9.137113288204546e-11,0.61549187
8124,AC18792,12,60,-0.45378,-0.40872,-0.38304,-0.35987,-0.31371,0.03286,0.04568,0.05228,0.06912,0.07928,-1.5791122,-681.2215029083,11.34328585,-37.863951883333336,10.705774116666667,-1.0389732833333334,5.5001735,1.9723,2,9.585863918764517,-0.2129979038238525,0.5884792216122146,1.7801471408063207e-10,0.5868633
8125,AC18793,10,60,-0.51761,-0.46669,-0.40397,-0.3761,-0.34537,0.02465,0.04726,0.05756,0.06684,0.07483,-1.6073192,-725.0483054406,12.073068483333332,-39.53574728333333,11.020267233333334,-1.0845412833333334,5.442814433333334,4.5275,2,9.059267821302637,-0.2309605598449708,0.700054136663675,2.6341573367005816e-10,0.6913355
8126,AC18794,12,68,-0.44785,-0.41364,-0.38112,-0.37019,-0.32704,0.03782,0.04649,0.05308,0.06585,0.07219,-1.6698018,-967.5297818158,14.21992819117647,-45.16188682352941,12.161550117647058,-1.1525078088235294,5.704537176470588,0.8525,2,9.697124491725118,-0.2208967208862304,0.6743834018707273,1.4098144873742058e-10,0.67089266
8127,AC18795,11,68,-0.4418,-0.40535,-0.38081,-0.36057,-0.32552,0.02683,0.0441,0.05369,0.06499,0.07564,-1.6855826,-1023.7308365637,15.046174352941176,-47.26590426470588,12.574180308823529,-1.1822988088235296,5.7729831617647065,4.2815,2,9.593100002873689,-0.216167402267456,0.6804485626518724,1.8305068572033176e-10,0.68961895
8128,AC18796,10,68,-0.45569,-0.44539,-0.40148,-0.3631,-0.33872,0.02397,0.04356,0.04541,0.06239,0.07617,-1.6223834,-1085.1068755076,15.949241955882355,-49.21620301470588,12.849862102941175,-1.21403225,5.673677161764706,4.8576,2,9.494196329498664,-0.2199049949645996,0.7701226651668548,3.2179081621563905e-10,0.7542387
8129,AC18797,12,56,-0.52584,-0.46542,-0.4595,-0.40226,-0.31275,0.03307,0.04272,0.05856,0.07071,0.07695,-1.4677807,-664.4217656688,11.855629928571428,-38.548752625000006,10.674160303571428,-1.0574028214285711,5.211690821428571,3.7462,2,9.36272511817515,-0.2252579355239868,0.6424649670720097,2.6270008390838484e-10,0.6589619
8130,AC18798,15,64,-0.50138,-0.45298,-0.43513,-0.34382,-0.33094,0.03337,0.04465,0.05371,0.06675,0.07243,-1.6742261,-703.4641330938,10.9826250625,-37.81067134375,10.964656421875,-1.0175573125,5.88932009375,3.173,2,9.51016547908075,-0.2219116163253784,0.6192097909748551,3.4939429127689436e-10,0.6285824
8131,AC18799,15,64,-0.52607,-0.46722,-0.43169,-0.35649,-0.27235,0.02805,0.03817,0.05343,0.06254,0.07527,-1.6833495,-703.3517362648,10.979594203125,-37.765337953125,10.933577890625,-1.01672878125,5.87902378125,5.9906,2,9.529388109920546,-0.2204779100418091,0.6403762042522428,3.0818858576253655e-10,0.64184487
8132,AC18800,13,62,-0.47464,-0.45564,-0.4451,-0.35594,-0.34329,0.02859,0.04026,0.05867,0.06419,0.07192,-1.6361163,-702.2001813619,11.316783612903226,-38.192003467741934,10.8964735,-1.037772758064516,5.690709725806451,4.9114,2,9.414486294379454,-0.2278637218475342,0.6223384268581864,1.5918399931535987e-10,0.61559296
8133,AC18801,13,64,-0.53555,-0.47734,-0.43532,-0.36715,-0.33506,0.02869,0.03915,0.05688,0.06613,0.08056,-1.7278073,-739.2839879656,11.54080909375,-39.343271828125,11.32656215625,-1.053939953125,5.97852821875,5.5927,2,9.089933293033392,-0.2264421081542969,0.6471693977713581,3.04736902378977e-10,0.6813937
8134,AC18802,13,64,-0.51131,-0.45997,-0.42659,-0.39459,-0.36496,0.02756,0.04272,0.05097,0.06322,0.0743,-1.7296772,-739.2538700688,11.539158265625,-39.27753240625,11.287736328125,-1.054188015625,5.953984109375,5.545,2,9.075983926514162,-0.2323065280914307,0.6348419547080992,2.310063251798056e-10,0.6426149
8135,AC18803,14,64,-0.5031,-0.4499,-0.38341,-0.36611,-0.32499,0.03512,0.04556,0.05399,0.06785,0.07329,-1.7053854,-719.4525391351,11.23166390625,-38.4797746875,11.11870184375,-1.034242671875,5.9222056875,2.2355,2,9.35014848755673,-0.2174223327636719,0.6175092309713359,3.0516900118016105e-10,0.6463715
8136,AC18804,12,64,-0.52435,-0.48406,-0.47243,-0.37654,-0.35503,0.03218,0.0409,0.06401,0.06737,0.0749,-1.7329795,-763.2805455526,11.91597534375,-40.0304986875,11.40506615625,-1.07712390625,5.8603225625,4.2602,2,8.842999875592067,-0.235202865600586,0.7098255500197409,3.526003933274069e-10,0.7075494
8137,AC18808,10,54,-0.54876,-0.48426,-0.43894,-0.43502,-0.32641,0.02271,0.0465,0.06887,0.07801,0.079,-1.428229,-663.2632668927,12.27301922222222,-39.212310296296295,10.686831981481484,-1.0827235925925924,5.052529611111111,5.3051,2,9.187595028476789,-0.2338892650604249,0.6676552958786486,2.5619351085026665e-10,0.65554476
8138,AC18809,13,62,-0.51464,-0.46381,-0.42561,-0.38958,-0.3255,0.02343,0.04897,0.05215,0.07174,0.07871,-1.6338748,-702.3043664827,11.317951951612905,-38.27226383870968,10.938324741935483,-1.0383614032258064,5.726858774193548,5.0868,2,9.360806846758354,-0.2298171424865723,0.6392509229481218,1.0581868714609756e-10,0.6307657
8139,AC18810,13,62,-0.5324,-0.45266,-0.44647,-0.37747,-0.2847,0.01871,0.04215,0.06139,0.06914,0.0727,-1.6435048,-702.1923954458,11.314669822580646,-38.18099206451613,10.88512079032258,-1.0373649677419354,5.692882629032258,6.7824,2,9.400324262492354,-0.227993540763855,0.6535854585468766,1.8060486439708254e-10,0.6530565
8140,AC18812,11,62,-0.54251,-0.47077,-0.43027,-0.41737,-0.33855,0.01737,0.04176,0.06206,0.07283,0.07791,-1.6873745,-738.1210467472,11.894015274193547,-39.82429070967742,11.29602562903226,-1.0758445645161292,5.804916193548388,7.2696,2,8.928850292973223,-0.2355844116210938,0.6744227409362791,2.557343226072817e-10,0.7086766
8141,AC18813,11,62,-0.53918,-0.46628,-0.42439,-0.40056,-0.38004,0.01545,0.03996,0.06177,0.06609,0.07356,-1.6901679,-738.0905594607,11.892325661290323,-39.879056790322586,11.31885029032258,-1.0760573870967742,5.839251790322581,7.2395,2,8.931458737235513,-0.2396347999572755,0.6627276875078674,2.3166091267512454e-10,0.6621609
8142,AC18814,12,62,-0.51882,-0.43559,-0.39503,-0.39281,-0.33595,0.02399,0.04977,0.05274,0.07932,0.08025,-1.6642044,-718.2952536967,11.574971451612903,-38.98477082258065,11.108387387096776,-1.0555901774193548,5.7715948548387095,4.8449,2,9.1988952501677,-0.225317726135254,0.6433883145451544,2.1009283202033655e-10,0.6485147
8143,AC18815,10,62,-0.54583,-0.50699,-0.43701,-0.40169,-0.37343,0.01434,0.04241,0.05309,0.07075,0.07487,-1.6916489,-762.1157765523,12.281119112903228,-40.65208979032258,11.43757785483871,-1.0996667258064516,5.740869612903226,7.658,2,8.7168006899301,-0.2441919994354249,0.7341689519584176,2.9817281976818317e-10,0.7081515
